368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 0
384, 0
385, 0
386, 0
387, 0
388, 0
389, 0
390, 0
391, 0
392, 0
393, 0
394, 0
395, 0
396, 0
397, 0
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
405, 0
406, 0
407, 0
408, 0
409, 0
410, 0
411, 0
412, 0
413, 0
414, 0
415, 0
416, 0
417, 0
418, 0
419, 0
420, 0
421, 0
422, 0
423, 0
424, 0
425, 0
426, 0
427, 0
428, 0
429, 0
430, 0
431, 0
432, 0
433, 0
434, 0
435, 0
436, 0
437, 0
438, 0
439, 0
440, 0
441, 0
442, 0
443, 0
444, 0
445, 0
446, 0
447, 0
448, 0
449, 0
450, 0
451, 0
452, 0
453, 0
454, 0
455, 0
456, 0
457, 0
458, 0
459, 0
460, 0
461, 0
462, 0
463, 0
464, 0
465, 0
466, 0
467, 0
468, 0
469, 0
470, 0
471, 0
472, 0
473, 0
474, 0
475, 0
476, 0
477, 0
478, 0
479, 0
480, 0
481, 0
482, 0
483, 0
484, 0
485, 0
486, 0
487, 0
488, 0
489, 0
490, 0
491, 0
492, 0
493, 0
494, 0
495, 0
496, 0
497, 0
498, 0
499, 0
500, 0
501, 0
502, 0
503, 0
504, 0
505, 0
506, 0
507, 0
508, 0
509, 0
510, 0
511, 0
512, 0
513, 0
514, 766
515, 891
516, 1145
517, 1526
518, 1768
519, 2276
520, 2398
521, 2631
522, 3006
523, 3512
524, 3348
525, 4079
526, 4192
527, 4404
528, 4770
529, 4975
530, 5176
531, 5492
532, 5428
533, 6128
534, 5916
535, 6351
536, 6526
537, 6697
538, 6720
539, 7138
540, 6976
541, 7384
542, 7276
543, 7676
544, 7488
545, 7622
546, 7932
547, 7800
548, 7840
549, 8128
550, 7980
551, 7998
552, 8008
553, 8100
554, 8008
555, 7998
556, 7724
557, 7872
558, 7840
559, 7544
560, 7676
561, 7622
562, 7232
563, 7420
564, 7020
565, 7128
566, 6720
567, 6882
568, 6464
569, 6185
570, 6014
571, 6095
572, 5404
573, 5616
574, 5172
575, 4980
576, 4664
577, 4463
578, 4258
579, 3892
580, 3424
581, 3567
582, 2836
583, 2744
584, 2494
585, 2119
586, 1630
587, 1508
588, 1256
589, 1014
590, 633
591, 123
592, 254
593, -256
594, -766
595, -891
596, -1145
597, -1526
598, -1768
599, -2276
600, -2398
601, -2631
602, -3006
603, -3512
604, -3348
605, -4079
606, -4192
607, -4404
608, -4770
609, -4975
610, -5176
611, -5492
612, -5428
613, -6128
614, -5916
615, -6351
616, -6526
617, -6697
618, -6720
619, -7138
620, -6976
621, -7384
622, -7276
623, -7676
624, -7488
625, -7622
626, -7932
627, -7800
628, -7840
629, -8128
630, -7980
631, -7998
632, -8008
633, -8100
634, -8008
635, -7998
636, -7724
637, -7872
638, -7840
639, -7544
640, -7676
641, -7622
642, -7232
643, -7420
644, -7020
645, -7128
646, -6720
647, -6882
648, -6464
649, -6185
650, -6014
651, -6095
652, -5404
653, -5616
654, -5172
655, -4980
656, -4664
657, -4463
658, -4258
659, -3892
660, -3424
661, -3567
662, -2836
663, -2744
664, -2494
665, -2119
666, -1630
667, -1508
668, -1256
669, -1014
670, -633
671, -123
672, 2
673, 0
674, 766
675, 891
676, 1145
677, 1526
678, 1768
679, 2276
680, 2398
681, 2631
682, 3006
683, 3512
684, 3348
685, 4079
686, 4192
687, 4404
688, 4770
689, 4975
690, 5176
691, 5492
692, 5428
693, 6128
694, 5916
695, 6351
696, 6526
697, 6697
698, 6720
699, 7138
700, 6976
701, 7384
702, 7276
703, 7676
704, 7488
705, 7622
706, 7932
707, 7800
708, 7840
709, 8128
710, 7980
711, 7998
712, 8008
713, 8100
714, 8008
715, 7998
716, 7724
717, 7872
718, 7840
719, 7544
720, 7676
721, 7622
722, 7232
723, 7420
724, 7020
725, 7128
726, 6720
727, 6882
728, 6464
729, 6185
730, 6014
731, 6095
732, 5404
733, 5616
734, 5172
735, 4980
736, 4664
737, 4463
738, 4258
739, 3892
740, 3424
741, 3567
742, 2836
743, 2744
744, 2494
745, 2119
746, 1630
747, 1508
748, 1256
749, 1014
750, 633
751, 123
752, 254
753, -256
754, -766
755, -891
756, -1145
757, -1526
758, -1768
759, -2276
760, -2398
761, -2631
762, -3006
763, -3512
764, -3348
765, -4079
766, -4192
767, -4404
768, -4770
769, -4975
770, -5176
771, -5492
772, -5428
773, -6128
774, -5916
775, -6351
776, -6526
777, -6697
778, -6720
779, -7138
780, -6976
781, -7384
782, -7276
783, -7676
784, -7488
785, -7622
786, -7932
787, -7800
788, -7840
789, -8128
790, -7980
791, -7998
792, -8008
793, -8100
794, -8008
795, -7998
796, -7724
797, -7872
798, -7840
799, -7544
800, -7676
801, -7622
802, -7232
803, -7420
804, -7020
805, -7128
806, -6720
807, -6882
808, -6464
809, -6185
810, -6014
811, -6095
812, -5404
813, -5616
814, -5172
815, -4980
816, -4664
817, -4463
818, -4258
819, -3892
820, -3424
821, -3567
822, -2836
823, -2744
824, -2494
825, -2119
826, -1630
827, -1508
828, -1256
829, -1014
830, -633
831, -123
832, 2
833, 0
834, 0
835, 0
836, 0
837, 0
838, 0
839, 0
840, 0
841, 0
842, 0
843, 0
844, 0
845, 0
846, 0
847, 0
848, 0
849, 0
850, 0
851, 0
852, 0
853, 0
854, 0
855, 0
856, 0
857, 0
858, 0
859, 0
860, 0
861, 0
862, 0
863, 0
864, 0
865, 0
866, 0
867, 0
868, 0
869, 0
870, 0
871, 0
872, 0
873, 0
874, 0
875, 0
876, 0
877, 0
878, 0
879, 0
880, 0
881, 0
882, 0
883, 0
884, 0
885, 0
886, 0
887, 0
888, 0
889, 0
890, 0
891, 0
892, 0
893, 0
894, 0
895, 0
896, 0
897, 0
898, 0
899, 0
900, 0
901, 0
902, 0
903, 0
904, 0
905, 0
906, 0
907, 0
908, 0
909, 0
910, 0
911, 0
912, 0
913, 0
914, 0
915, 0
916, 0
917, 0
918, 0
919, 0
920, 0
921, 0
922, 0
923, 0
924, 0
925, 0
926, 0
927, 0
928, 0
929, 0
930, 0
931, 0
932, 0
933, 0
934, 0
935, 0
936, 0
937, 0
938, 0
939, 0
940, 0
941, 0
942, 0
943, 0
944, 0
945, 0
946, 0
947, 0
948, 0
949, 0
950, 0
951, 0
952, 0
953, 0
954, 0
955, 0
956, 0
957, 0
958, 0
959, 0
960, 0
961, 0
962, 0
963, 0
964, 0
965, 0
966, 0
967, 0
968, 0
969, 0
970, 0
971, 0
972, 0
973, 0
974, 0
975, 0
976, 0
977, 0
978, 0
979, 0
980, 0
981, 0
982, 0
983, 0
984, 0
985, 0
986, 0
987, 0
988, 0
989, 0
990, 0
991, 0
992, 0
993, 0
994, 0
995, 0
996, 0
997, 0
998, 0
999, 0
1000, 0
1001, 0
1002, 0
1003, 0
1004, 0
1005, 0
1006, 0
1007, 0
1008, 0
1009, 0
1010, 0
1011, 0
1012, 0
1013, 0
1014, 0
1015, 0
1016, 0
1017, 0
1018, 0
1019, 0
1020, 0
1021, 0
1022, 0
1023, 0
1024, 0
1025, 0
1026, 766
1027, 891
1028, 1145
1029, 1526
1030, 1768
1031, 2276
1032, 2398
1033, 2631
1034, 3006
1035, 3512
1036, 3348
1037, 4079
1038, 4192
1039, 4404
1040, 4770
1041, 4975
1042, 5176
1043, 5492
1044, 5428
1045, 6128
1046, 5916
1047, 6351
1048, 6526
1049, 6697
1050, 6720
1051, 7138
1052, 6976
1053, 7384
1054, 7276
1055, 7676
1056, 7488
1057, 7622
1058, 7932
1059, 7800
1060, 7840
1061, 8128
1062, 7980
1063, 7998
1064, 8008
1065, 8100
1066, 8008
1067, 7998
1068, 7724
1069, 7872
1070, 7840
1071, 7544
1072, 7676
1073, 7622
1074, 7232
1075, 7420
1076, 7020
1077, 7128
1078, 6720
1079, 6882
1080, 6464
1081, 6185
1082, 6014
1083, 6095
1084, 5404
1085, 5616
1086, 5172
1087, 4980
1088, 4664
1089, 4463
1090, 4258
1091, 3892
1092, 3424
1093, 3567
1094, 2836
1095, 2744
1096, 2494
1097, 2119
1098, 1630
1099, 1508
1100, 1256
1101, 1014
1102, 633
1103, 123
1104, 254
1105, -256
1106, -766
1107, -891
1108, -1145
1109, -1526
1110, -1768
1111, -2276
1112, -2398
1113, -2631
1114, -3006
1115, -3512
1116, -3348
1117, -4079
1118, -4192
1119, -4404
1120, -4770
1121, -4975
1122, -5176
1123, -5492
1124, -5428
1125, -6128
1126, -5916
1127, -6351
1128, -6526
1129, -6697
1130, -6720
1131, -7138
1132, -6976
1133, -7384
1134, -7276
1135, -7676
1136, -7488
1137, -7622
1138, -7932
1139, -7800
1140, -7840
1141, -8128
1142, -7980
1143, -7998
1144, -8008
1145, -8100
1146, -8008
1147, -7998
1148, -7724
1149, -7872
1150, -7840
1151, -7544
1152, -7676
1153, -7622
1154, -7232
1155, -7420
1156, -7020
1157, -7128
1158, -6720
1159, -6882
1160, -6464
1161, -6185
1162, -6014
1163, -6095
1164, -5404
1165, -5616
1166, -5172
1167, -4980
1168, -4664
1169, -4463
1170, -4258
1171, -3892
1172, -3424
1173, -3567
1174, -2836
1175, -2744
1176, -2494
1177, -2119
1178, -1630
1179, -1508
1180, -1256
1181, -1014
1182, -633
1183, -123
1184, 2
1185, 0
1186, 766
1187, 891
1188, 1145
1189, 1526
1190, 1768
1191, 2276
1192, 2398
1193, 2631
1194, 3006
1195, 3512
1196, 3348
1197, 4079
1198, 4192
1199, 4404
1200, 4770
1201, 4975
1202, 5176
1203, 5492
1204, 5428
1205, 6128
1206, 5916
1207, 6351
1208, 6526
1209, 6697
1210, 6720
1211, 7138
1212, 6976
1213, 7384
1214, 7276
1215, 7676
1216, 7488
1217, 7622
1218, 7932
1219, 7800
1220, 7840
1221, 8128
1222, 7980
1223, 7998
1224, 8008
1225, 8100
1226, 8008
1227, 7998
1228, 7724
1229, 7872
1230, 7840
1231, 7544
1232, 7676
1233, 7622
1234, 7232
1235, 7420
1236, 7020
1237, 7128
1238, 6720
1239, 6882
1240, 6464
1241, 6185
1242, 6014
1243, 6095
1244, 5404
1245, 5616
1246, 5172
1247, 4980
1248, 4664
1249, 4463
1250, 4258
1251, 3892
1252, 3424
1253, 3567
1254, 2836
1255, 2744
1256, 2494
1257, 2119
1258, 1630
1259, 1508
1260, 1256
1261, 1014
1262, 633
1263, 123
1264, 254
1265, -256
1266, -766
1267, -891
1268, -1145
1269, -1526
1270, -1768
1271, -2276
1272, -2398
1273, -2631
1274, -3006
1275, -3512
1276, -3348
1277, -4079
1278, -4192
1279, -4404
1280, -4770
1281, -4975
1282, -5176
1283, -5492
1284, -5428
1285, -6128
1286, -5916
1287, -6351
1288, -6526
1289, -6697
1290, -6720
1291, -7138
1292, -6976
1293, -7384
1294, -7276
1295, -7676
1296, -7488
1297, -7622
1298, -7932
1299, -7800
1300, -7840
1301, -8128
1302, -7980
1303, -7998
1304, -8008
1305, -8100
1306, -8008
1307, -7998
1308, -7724
1309, -7872
1310, -7840
1311, -7544
1312, -7676
1313, -7622
1314, -7232
1315, -7420
1316, -7020
1317, -7128
1318, -6720
1319, -6882
1320, -6464
1321, -6185
1322, -6014
1323, -6095
1324, -5404
1325, -5616
1326, -5172
1327, -4980
1328, -4664
1329, -4463
1330, -4258
1331, -3892
1332, -3424
1333, -3567
1334, -2836
1335, -2744
1336, -2494
1337, -2119
1338, -1630
1339, -1508
1340, -1256
1341, -1014
1342, -633
1343, -123
1344, 2
1345, 0
1346, 0
1347, 0
1348, 0
1349, 0
1350, 0
1351, 0
1352, 0
1353, 0
1354, 0
1355, 0
1356, 0
1357, 0
1358, 0
1359, 0
1360, 0
1361, 0
1362, 0
1363, 0
1364, 0
1365, 0
1366, 0
1367, 0
1368, 0
1369, 0
1370, 0
1371, 0
1372, 0
1373, 0
1374, 0
1375, 0
1376, 0
1377, 0
1378, 0
1379, 0
1380, 0
1381, 0
1382, 0
1383, 0
1384, 0
1385, 0
1386, 0
1387, 0
1388, 0
1389, 0
1390, 0
1391, 0
1392, 0
1393, 0
1394, 0
1395, 0
1396, 0
1397, 0
1398, 0
1399, 0
1400, 0
1401, 0
1402, 0
1403, 0
1404, 0
1405, 0
1406, 0
1407, 0
1408, 0
1409, 0
1410, 0
1411, 0
1412, 0
1413, 0
1414, 0
1415, 0
1416, 0
1417, 0
1418, 0
1419, 0
1420, 0
1421, 0
1422, 0
1423, 0
1424, 0
1425, 0
1426, 0
1427, 0
1428, 0
1429, 0
1430, 0
1431, 0
1432, 0
1433, 0
1434, 0
1435, 0
1436, 0
1437, 0
1438, 0
1439, 0
1440, 0
1441, 0
1442, 0
1443, 0
1444, 0
1445, 0
1446, 0
1447, 0
1448, 0
1449, 0
1450, 0
1451, 0
1452, 0
1453, 0
1454, 0
1455, 0
1456, 0
1457, 0
1458, 0
1459, 0
1460, 0
1461, 0
1462, 0
1463, 0
1464, 0
1465, 0
1466, 0
1467, 0
1468, 0
1469, 0
1470, 0
1471, 0
1472, 0
1473, 0
1474, 0
1475, 0
1476, 0
1477, 0
1478, 0
1479, 0
1480, 0
1481, 0
1482, 0
1483, 0
1484, 0
1485, 0
1486, 0
1487, 0
1488, 0
1489, 0
1490, 0
1491, 0
1492, 0
1493, 0
1494, 0
1495, 0
1496, 0
1497, 0
1498, 0
1499, 0
1500, 0
1501, 0
1502, 0
1503, 0
1504, 0
1505, 0
1506, 0
1507, 0
1508, 0
1509, 0
1510, 0
1511, 0
1512, 0
1513, 0
1514, 0
1515, 0
1516, 0
1517, 0
1518, 0
1519, 0
1520, 0
1521, 0
1522, 0
1523, 0
1524, 0
1525, 0
1526, 0
1527, 0
1528, 0
1529, 0
1530, 0
1531, 0
1532, 0
1533, 0
1534, 0
1535, 0
1536, 0
1537, 0
1538, 766
1539, 891
1540, 1145
1541, 1526
1542, 1768
1543, 2276
1544, 2398
1545, 2631
1546, 3006
1547, 3512
1548, 3348
1549, 4079
1550, 4192
1551, 4404
1552, 4770
1553, 4975
1554, 5176
1555, 5492
1556, 5428
1557, 6128
1558, 5916
1559, 6351
1560, 6526
1561, 6697
1562, 6720
1563, 7138
1564, 6976
1565, 7384
1566, 7276
1567, 7676
1568, 7488
1569, 7622
1570, 7932
1571, 7800
1572, 7840
1573, 8128
1574, 7980
1575, 7998
1576, 8008
1577, 8100
1578, 8008
1579, 7998
1580, 7724
1581, 7872
1582, 7840
1583, 7544
1584, 7676
1585, 7622
1586, 7232
1587, 7420
1588, 7020
1589, 7128
1590, 6720
1591, 6882
1592, 6464
1593, 6185
1594, 6014
1595, 6095
1596, 5404
1597, 5616
1598, 5172
1599, 4980
1600, 4664
1601, 4463
1602, 4258
1603, 3892
1604, 3424
1605, 3567
1606, 2836
1607, 2744
1608, 2494
1609, 2119
1610, 1630
1611, 1508
1612, 1256
1613, 1014
1614, 633
1615, 123
1616, 254
1617, -256
1618, -766
1619, -891
1620, -1145
1621, -1526
1622, -1768
1623, -2276
1624, -2398
1625, -2631
1626, -3006
1627, -3512
1628, -3348
1629, -4079
1630, -4192
1631, -4404
1632, -4770
1633, -4975
1634, -5176
1635, -5492
1636, -5428
1637, -6128
1638, -5916
1639, -6351
1640, -6526
1641, -6697
1642, -6720
1643, -7138
1644, -6976
1645, -7384
1646, -7276
1647, -7676
1648, -7488
1649, -7622
1650, -7932
1651, -7800
1652, -7840
1653, -8128
1654, -7980
1655, -7998
1656, -8008
1657, -8100
1658, -8008
1659, -7998
1660, -7724
1661, -7872
1662, -7840
1663, -7544
1664, -7676
1665, -7622
1666, -7232
1667, -7420
1668, -7020
1669, -7128
1670, -6720
1671, -6882
1672, -6464
1673, -6185
1674, -6014
1675, -6095
1676, -5404
1677, -5616
1678, -5172
1679, -4980
1680, -4664
1681, -4463
1682, -4258
1683, -3892
1684, -3424
1685, -3567
1686, -2836
1687, -2744
1688, -2494
1689, -2119
1690, -1630
1691, -1508
1692, -1256
1693, -1014
1694, -633
1695, -123
1696, 2
1697, 0
1698, 766
1699, 891
1700, 1145
1701, 1526
1702, 1768
1703, 2276
1704, 2398
1705, 2631
1706, 3006
1707, 3512
1708, 3348
1709, 4079
1710, 4192
1711, 4404
1712, 4770
1713, 4975
1714, 5176
1715, 5492
1716, 5428
1717, 6128
1718, 5916
1719, 6351
1720, 6526
1721, 6697
1722, 6720
1723, 7138
1724, 6976
1725, 7384
1726, 7276
1727, 7676
1728, 7488
1729, 7622
1730, 7932
1731, 7800
1732, 7840
1733, 8128
1734, 7980
1735, 7998
1736, 8008
1737, 8100
1738, 8008
1739, 7998
1740, 7724
1741, 7872
1742, 7840
1743, 7544
1744, 7676
1745, 7622
1746, 7232
1747, 7420
1748, 7020
1749, 7128
1750, 6720
1751, 6882
1752, 6464
1753, 6185
1754, 6014
1755, 6095
1756, 5404
1757, 5616
1758, 5172
1759, 4980
1760, 4664
1761, 4463
1762, 4258
1763, 3892
1764, 3424
1765, 3567
1766, 2836
1767, 2744
1768, 2494
1769, 2119
1770, 1630
1771, 1508
1772, 1256
1773, 1014
1774, 633
1775, 123
1776, 254
1777, -256
1778, -766
1779, -891
1780, -1145
1781, -1526
1782, -1768
1783, -2276
1784, -2398
1785, -2631
1786, -3006
1787, -3512
1788, -3348
1789, -4079
1790, -4192
1791, -4404
1792, -4770
1793, -4975
1794, -5176
1795, -5492
1796, -5428
1797, -6128
1798, -5916
1799, -6351
1800, -6526
1801, -6697
1802, -6720
1803, -7138
1804, -6976
1805, -7384
1806, -7276
1807, -7676
1808, -7488
1809, -7622
1810, -7932
1811, -7800
1812, -7840
1813, -8128
1814, -7980
1815, -7998
1816, -8008
1817, -8100
1818, -8008
1819, -7998
1820, -7724
1821, -7872
1822, -7840
1823, -7544
1824, -7676
1825, -7622
1826, -7232
1827, -7420
1828, -7020
1829, -7128
1830, -6720
1831, -6882
1832, -6464
1833, -6185
1834, -6014
1835, -6095
1836, -5404
1837, -5616
1838, -5172
1839, -4980
1840, -4664
1841, -4463
1842, -4258
1843, -3892
1844, -3424
1845, -3567
1846, -2836
1847, -2744
1848, -2494
1849, -2119
1850, -1630
1851, -1508
1852, -1256
1853, -1014
1854, -633
1855, -123
1856, 2
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 0
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 0
2044, 0
2045, 0
2046, 0
2047, 0
2048, 0
2049, 0
2050, 766
2051, 891
2052, 1145
2053, 1526
2054, 1768
2055, 2276
2056, 2398
2057, 2631
2058, 3006
2059, 3512
2060, 3348
2061, 4079
2062, 4192
2063, 4404
2064, 4770
2065, 4975
2066, 5176
2067, 5492
2068, 5428
2069, 6128
2070, 5916
2071, 6351
2072, 6526
2073, 6697
2074, 6720
2075, 7138
2076, 6976
2077, 7384
2078, 7276
2079, 7676
2080, 7488
2081, 7622
2082, 7932
2083, 7800
2084, 7840
2085, 8128
2086, 7980
2087, 7998
2088, 8008
2089, 8100
2090, 8008
2091, 7998
2092, 7724
2093, 7872
2094, 7840
2095, 7544
2096, 7676
2097, 7622
2098, 7232
2099, 7420
2100, 7020
2101, 7128
2102, 6720
2103, 6882
2104, 6464
2105, 6185
2106, 6014
2107, 6095
2108, 5404
2109, 5616
2110, 5172
2111, 4980
2112, 4664
2113, 4463
2114, 4258
2115, 3892
2116, 3424
2117, 3567
2118, 2836
2119, 2744
2120, 2494
2121, 2119
2122, 1630
2123, 1508
2124, 1256
2125, 1014
2126, 633
2127, 123
2128, 254
2129, -256
2130, -766
2131, -891
2132, -1145
2133, -1526
2134, -1768
2135, -2276
2136, -2398
2137, -2631
2138, -3006
2139, -3512
2140, -3348
2141, -4079
2142, -4192
2143, -4404
2144, -4770
2145, -4975
2146, -5176
2147, -5492
2148, -5428
2149, -6128
2150, -5916
2151, -6351
2152, -6526
2153, -6697
2154, -6720
2155, -7138
2156, -6976
2157, -7384
2158, -7276
2159, -7676
2160, -7488
2161, -7622
2162, -7932
2163, -7800
2164, -7840
2165, -8128
2166, -7980
2167, -7998
2168, -8008
2169, -8100
2170, -8008
2171, -7998
2172, -7724
2173, -7872
2174, -7840
2175, -7544
2176, -7676
2177, -7622
2178, -7232
2179, -7420
2180, -7020
2181, -7128
2182, -6720
2183, -6882
2184, -6464
2185, -6185
2186, -6014
2187, -6095
2188, -5404
2189, -5616
2190, -5172
2191, -4980
2192, -4664
2193, -4463
2194, -4258
2195, -3892
2196, -3424
2197, -3567
2198, -2836
2199, -2744
2200, -2494
2201, -2119
2202, -1630
2203, -1508
2204, -1256
2205, -1014
2206, -633
2207, -123
2208, 2
2209, 0
2210, 766
2211, 891
2212, 1145
2213, 1526
2214, 1768
2215, 2276
2216, 2398
2217, 2631
2218, 3006
2219, 3512
2220, 3348
2221, 4079
2222, 4192
2223, 4404
2224, 4770
2225, 4975
2226, 5176
2227, 5492
2228, 5428
2229, 6128
2230, 5916
2231, 6351
2232, 6526
2233, 6697
2234, 6720
2235, 7138
2236, 6976
2237, 7384
2238, 7276
2239, 7676
2240, 7488
2241, 7622
2242, 7932
2243, 7800
2244, 7840
2245, 8128
2246, 7980
2247, 7998
2248, 8008
2249, 8100
2250, 8008
2251, 7998
2252, 7724
2253, 7872
2254, 7840
2255, 7544
2256, 7676
2257, 7622
2258, 7232
2259, 7420
2260, 7020
2261, 7128
2262, 6720
2263, 6882
2264, 6464
2265, 6185
2266, 6014
2267, 6095
